5316	26	nwAAAAAAAACxAAAAAAAAAJ8AAAAAAAAAnwAAAAAAAACxAAAAAAAAADIAAAAAAAAA+AAAAAAAAAAyAAAAAAAAAPYCAAAAAAAAGgIAAAAAAAAyAAAAAAAAAPYCAAAAAAAAaQMAAAAAAABLBAAAAAAAAL8AAAAAAAAAMgAAAAAAAAD4AAAAAAAAABwCAAAAAAAA4AAAAAAAAAAyAAAAAAAAAGwBAAAAAAAAtQAAAAAAAAD4AAAAAAAAABoCAAAAAAAA9gIAAAAAAAD2AgAAAAAAAA==
8815	37	zAEAAAAAAABzAAAAAAAAAGwBAAAAAAAAiwAAAAAAAABsAQAAAAAAAGwBAAAAAAAAMgAAAAAAAAALAQAAAAAAAGwBAAAAAAAAMwAAAAAAAAAzAAAAAAAAADMAAAAAAAAAHAIAAAAAAAAyAAAAAAAAAHMAAAAAAAAAiwAAAAAAAADBAQAAAAAAADwGAAAAAAAAWgAAAAAAAACLAAAAAAAAAGwBAAAAAAAAWgAAAAAAAAA2AQAAAAAAAHQBAAAAAAAAWgAAAAAAAABCBAAAAAAAAHcAAAAAAAAAMwAAAAAAAAA2AQAAAAAAADMAAAAAAAAAMgAAAAAAAAAzAAAAAAAAADwGAAAAAAAAdwAAAAAAAAD4AAAAAAAAAFoAAAAAAAAAWgAAAAAAAAA=
9005	24	tQAAAAAAAAAyAAAAAAAAADIAAAAAAAAAtQAAAAAAAAAyAAAAAAAAAEgAAAAAAAAAMwAAAAAAAAB8AQAAAAAAAEgAAAAAAAAACwEAAAAAAACtAwAAAAAAADMAAAAAAAAAxAEAAAAAAAAiAgAAAAAAAEcBAAAAAAAAhwEAAAAAAAB3AAAAAAAAAMIEAAAAAAAAbAEAAAAAAABHAQAAAAAAABkEAAAAAAAAIgIAAAAAAAAzAAAAAAAAABIBAAAAAAAA
9905	20	+AAAAAAAAACxAAAAAAAAADIAAAAAAAAAbAEAAAAAAADqAAAAAAAAAPYCAAAAAAAAIwEAAAAAAABiAAAAAAAAAHcAAAAAAAAA+AAAAAAAAAB8AQAAAAAAAL8AAAAAAAAA0QEAAAAAAAC1AAAAAAAAADIAAAAAAAAAPAIAAAAAAAD4AAAAAAAAAAsBAAAAAAAA0QEAAAAAAACNAQAAAAAAAA==
9434	30	WgAAAAAAAABsAQAAAAAAADMAAAAAAAAAHAIAAAAAAAAyAAAAAAAAADMAAAAAAAAAWgAAAAAAAABaAAAAAAAAAFoAAAAAAAAAWgAAAAAAAAALAQAAAAAAAFoAAAAAAAAAWgAAAAAAAAB3AAAAAAAAAHcAAAAAAAAAWgAAAAAAAABaAAAAAAAAADMAAAAAAAAAzgEAAAAAAAC1AAAAAAAAADMAAAAAAAAAdwAAAAAAAAALAQAAAAAAAHQBAAAAAAAAzgEAAAAAAAA2AQAAAAAAADIAAAAAAAAAWgAAAAAAAABwAgAAAAAAANsCAAAAAAAA
1693	23	agAAAAAAAAA8AAAAAAAAAGoAAAAAAAAAdAEAAAAAAAAsAgAAAAAAAHQBAAAAAAAAxAAAAAAAAAB0AQAAAAAAAO8AAAAAAAAA7wAAAAAAAACDAwAAAAAAABsCAAAAAAAA5wAAAAAAAAAgAwAAAAAAAJ4DAAAAAAAAgwMAAAAAAACDAwAAAAAAAEsEAAAAAAAASwQAAAAAAAAUAAAAAAAAAA4EAAAAAAAASwQAAAAAAAAgAwAAAAAAAA==
9633	22	xQEAAAAAAACAAAAAAAAAAMUBAAAAAAAA9AEAAAAAAAB8AQAAAAAAADIAAAAAAAAAMgAAAAAAAAA6AQAAAAAAAOMEAAAAAAAAIwEAAAAAAACAAAAAAAAAAPYCAAAAAAAAWQIAAAAAAAC/AAAAAAAAAHwBAAAAAAAAhwEAAAAAAAC1AAAAAAAAAFkCAAAAAAAA7AQAAAAAAAAyAAAAAAAAAPYCAAAAAAAAWQIAAAAAAAA=
5344	24	HAIAAAAAAABsAQAAAAAAAPgAAAAAAAAA+AAAAAAAAAAyAAAAAAAAABwCAAAAAAAAMgAAAAAAAADqAAAAAAAAAK0DAAAAAAAAfAEAAAAAAAAyAAAAAAAAAHQBAAAAAAAAbAEAAAAAAAC1AAAAAAAAAHQBAAAAAAAA6gAAAAAAAACiAAAAAAAAAFoAAAAAAAAAWgAAAAAAAAC1AAAAAAAAADcCAAAAAAAAdwAAAAAAAABiAAAAAAAAADMAAAAAAAAA
1181	24	ZwAAAAAAAAAGAQAAAAAAAGcAAAAAAAAAOgEAAAAAAAD4AAAAAAAAADoBAAAAAAAAIQAAAAAAAABvAgAAAAAAAKYAAAAAAAAA4AAAAAAAAAD4AAAAAAAAAEEAAAAAAAAAvwAAAAAAAAD4AAAAAAAAAG8CAAAAAAAA+AAAAAAAAACmAAAAAAAAAKYAAAAAAAAAlAMAAAAAAABpAwAAAAAAAEMEAAAAAAAA4AAAAAAAAABrAgAAAAAAADIAAAAAAAAA
3124	34	HAIAAAAAAAAcAgAAAAAAALEAAAAAAAAA6gAAAAAAAAAzAAAAAAAAADIAAAAAAAAAWgAAAAAAAAAyAAAAAAAAABwCAAAAAAAAbAEAAAAAAAB3AAAAAAAAADIAAAAAAAAAMgAAAAAAAADEAQAAAAAAAEcBAAAAAAAAvwAAAAAAAAAcAgAAAAAAADMAAAAAAAAAEgEAAAAAAAC/AAAAAAAAAKIAAAAAAAAAMgAAAAAAAAAyAAAAAAAAAOMFAAAAAAAAMgAAAAAAAAC/AAAAAAAAAOoAAAAAAAAAMwAAAAAAAABpAwAAAAAAAK0DAAAAAAAAsQAAAAAAAAAzAAAAAAAAANgFAAAAAAAArQMAAAAAAAA=
3805	28	MgAAAAAAAAD4AAAAAAAAADIAAAAAAAAAtQAAAAAAAAAyAAAAAAAAADMAAAAAAAAAdwAAAAAAAAAcAgAAAAAAAAsBAAAAAAAAtgEAAAAAAAC1AAAAAAAAALUAAAAAAAAAUwUAAAAAAADTAQAAAAAAADIAAAAAAAAAMgAAAAAAAAASAQAAAAAAAPYCAAAAAAAAvwAAAAAAAADEAQAAAAAAAL8AAAAAAAAAdwAAAAAAAAAzAAAAAAAAANgFAAAAAAAAtQAAAAAAAABsAQAAAAAAADIAAAAAAAAARwEAAAAAAAA=
7634	32	MgAAAAAAAADIAAAAAAAAAGIAAAAAAAAA+AAAAAAAAAAcAgAAAAAAADIAAAAAAAAAtQAAAAAAAACqAgAAAAAAAAYBAAAAAAAAMwAAAAAAAABiAAAAAAAAADIAAAAAAAAA+AAAAAAAAAD2AgAAAAAAAPMBAAAAAAAAMgAAAAAAAABiAAAAAAAAADMAAAAAAAAAvwAAAAAAAAAyAAAAAAAAAMgAAAAAAAAAtQAAAAAAAAAZBAAAAAAAADYBAAAAAAAAAgMAAAAAAAAyAAAAAAAAAM4BAAAAAAAAMgAAAAAAAAC1AAAAAAAAADMAAAAAAAAAMgAAAAAAAACAAAAAAAAAAA==
861	24	sQAAAAAAAAAGAQAAAAAAAFoAAAAAAAAA+AAAAAAAAAAyAAAAAAAAAPgAAAAAAAAAWgAAAAAAAADIAAAAAAAAAFoAAAAAAAAAyAAAAAAAAADhAQAAAAAAAMgAAAAAAAAAWgAAAAAAAAA6AQAAAAAAADMAAAAAAAAAMgAAAAAAAABPAQAAAAAAADYBAAAAAAAAoAAAAAAAAABLBAAAAAAAAOMCAAAAAAAAdwAAAAAAAABaAAAAAAAAAOEBAAAAAAAA
3285	48	HAIAAAAAAAD4AAAAAAAAADYBAAAAAAAAMwAAAAAAAABaAAAAAAAAADIAAAAAAAAA9gIAAAAAAADFAQAAAAAAADIAAAAAAAAAMgAAAAAAAAC/AAAAAAAAALUAAAAAAAAANgEAAAAAAAAzAAAAAAAAADIAAAAAAAAAMwAAAAAAAABsAQAAAAAAADYBAAAAAAAAHAIAAAAAAAAyAAAAAAAAAKIAAAAAAAAAtgEAAAAAAAA2AQAAAAAAAKEFAAAAAAAAdwAAAAAAAAAyAAAAAAAAAL8AAAAAAAAAMgAAAAAAAABqAAAAAAAAAPYCAAAAAAAAMgAAAAAAAACfAAAAAAAAAL8AAAAAAAAAMgAAAAAAAAB3AAAAAAAAAL8AAAAAAAAAMwAAAAAAAAAyAAAAAAAAADMAAAAAAAAAdwAAAAAAAAB3AAAAAAAAAPYCAAAAAAAAbAEAAAAAAAASAQAAAAAAAPYCAAAAAAAAdwAAAAAAAABaAAAAAAAAAL8AAAAAAAAA
1347	30	0QEAAAAAAADsAgAAAAAAACoAAAAAAAAAfQEAAAAAAAAqAAAAAAAAAOkBAAAAAAAA4QEAAAAAAAB1AQAAAAAAAHcAAAAAAAAAvwAAAAAAAABaAAAAAAAAAOoAAAAAAAAAMwAAAAAAAADhAQAAAAAAAFoAAAAAAAAAdQEAAAAAAAB0AQAAAAAAAOEBAAAAAAAA7QAAAAAAAADYBQAAAAAAAFoAAAAAAAAAWgAAAAAAAAAzAAAAAAAAAFYCAAAAAAAAdAIAAAAAAABsAQAAAAAAAIsAAAAAAAAAGQUAAAAAAAAoAwAAAAAAAO0AAAAAAAAA
9486	33	MwAAAAAAAAAyAAAAAAAAABwCAAAAAAAAMgAAAAAAAAAyAAAAAAAAAKoCAAAAAAAA+AAAAAAAAAAyAAAAAAAAAHcAAAAAAAAAMwAAAAAAAAA2AQAAAAAAADMAAAAAAAAALwAAAAAAAAAyAAAAAAAAADMAAAAAAAAAVAEAAAAAAAAyAAAAAAAAAHcAAAAAAAAAMgAAAAAAAAAyAAAAAAAAAOoAAAAAAAAALwAAAAAAAADiAAAAAAAAAGoAAAAAAAAAvwAAAAAAAAAyAAAAAAAAAIsBAAAAAAAAiwEAAAAAAAB0AQAAAAAAAPIAAAAAAAAA+AAAAAAAAAC/AAAAAAAAAFQBAAAAAAAA
4330	31	MgAAAAAAAABsAQAAAAAAADQBAAAAAAAAMgAAAAAAAACxAAAAAAAAAI0BAAAAAAAAbAEAAAAAAABsAQAAAAAAAGwBAAAAAAAAbAEAAAAAAABsAQAAAAAAAJsAAAAAAAAAYgAAAAAAAAAyAAAAAAAAAGIAAAAAAAAAHAIAAAAAAABsAQAAAAAAAHQBAAAAAAAAHAIAAAAAAAAzAAAAAAAAAGwBAAAAAAAAbAEAAAAAAABiAAAAAAAAAGwBAAAAAAAALwAAAAAAAAA0AQAAAAAAADQBAAAAAAAAxQEAAAAAAAB8AQAAAAAAAGwBAAAAAAAAbAEAAAAAAAA=
1616	35	HAIAAAAAAACdAQAAAAAAAI0BAAAAAAAAWgAAAAAAAAB9AQAAAAAAADIAAAAAAAAA9gIAAAAAAABgAAAAAAAAAHcAAAAAAAAATwQAAAAAAAAjAQAAAAAAAJ8AAAAAAAAA3gAAAAAAAABsAQAAAAAAAIsAAAAAAAAA7AQAAAAAAAA2AQAAAAAAAOwEAAAAAAAAHAIAAAAAAAB3AAAAAAAAAI0BAAAAAAAAIwEAAAAAAABaAAAAAAAAAI0BAAAAAAAAMgAAAAAAAAD2AgAAAAAAAOwEAAAAAAAA3gAAAAAAAAB3AAAAAAAAALUAAAAAAAAATwQAAAAAAACNAQAAAAAAAN4AAAAAAAAAEgEAAAAAAAAzAAAAAAAAAA==
9244	35	MgAAAAAAAAB9AQAAAAAAADIAAAAAAAAAdwAAAAAAAAAcAgAAAAAAALYAAAAAAAAAMgAAAAAAAACLAAAAAAAAADMAAAAAAAAA8AAAAAAAAADFAQAAAAAAAFICAAAAAAAAagAAAAAAAADPAAAAAAAAAIUDAAAAAAAA8AAAAAAAAACMBQAAAAAAACICAAAAAAAA7AAAAAAAAACLAAAAAAAAAGoAAAAAAAAArQMAAAAAAAAyAAAAAAAAAGwBAAAAAAAArQMAAAAAAAA8AAAAAAAAADMAAAAAAAAA8AAAAAAAAAB3AAAAAAAAADwAAAAAAAAAdAEAAAAAAAAZBAAAAAAAAGoAAAAAAAAAvwAAAAAAAAC2AAAAAAAAAA==
505	32	+AAAAAAAAACxAAAAAAAAALEAAAAAAAAAagAAAAAAAAAyAAAAAAAAAHcAAAAAAAAAiQAAAAAAAAAzAAAAAAAAALEAAAAAAAAAiQAAAAAAAAC1AAAAAAAAALUAAAAAAAAAxQEAAAAAAACLAAAAAAAAALYAAAAAAAAAtgAAAAAAAAD4AAAAAAAAACMBAAAAAAAARwEAAAAAAACLAAAAAAAAAPgAAAAAAAAAtgAAAAAAAAD4AAAAAAAAAGkDAAAAAAAAzgAAAAAAAADEAAAAAAAAADYBAAAAAAAADgMAAAAAAAB0AQAAAAAAADIAAAAAAAAAWQIAAAAAAADFAQAAAAAAAA==
3122	26	HAIAAAAAAABaAAAAAAAAAFoAAAAAAAAA7AIAAAAAAAC1AAAAAAAAAHcAAAAAAAAAWgAAAAAAAABaAAAAAAAAABIBAAAAAAAAbAEAAAAAAAAzAAAAAAAAAHQBAAAAAAAAdwAAAAAAAAC/AAAAAAAAAHcAAAAAAAAAWgAAAAAAAAAyAAAAAAAAAEcBAAAAAAAAWgAAAAAAAABaAAAAAAAAAEgCAAAAAAAAxAEAAAAAAAAcAgAAAAAAADMAAAAAAAAAMgAAAAAAAAC/AAAAAAAAAA==
2175	27	MgAAAAAAAADEAQAAAAAAAFoAAAAAAAAAdwAAAAAAAAASAQAAAAAAAEcBAAAAAAAA0wEAAAAAAAB3AAAAAAAAAIcBAAAAAAAAhwEAAAAAAAASAQAAAAAAANMBAAAAAAAAMwAAAAAAAADEAQAAAAAAAEcBAAAAAAAAEgEAAAAAAAAiAgAAAAAAAKMBAAAAAAAA0wEAAAAAAAAyAAAAAAAAAOMEAAAAAAAAIgIAAAAAAAD4AAAAAAAAAIcBAAAAAAAA+AAAAAAAAAB3AAAAAAAAAC8BAAAAAAAA
6760	32	HAIAAAAAAAC1AAAAAAAAAJ8AAAAAAAAAMgAAAAAAAAAyAAAAAAAAAOwEAAAAAAAAgAMAAAAAAAAzAAAAAAAAAIADAAAAAAAA7AQAAAAAAADsBAAAAAAAAAsBAAAAAAAAMgAAAAAAAAA2AQAAAAAAAHcAAAAAAAAA7AQAAAAAAAAyAAAAAAAAALUAAAAAAAAAMgAAAAAAAAB3AAAAAAAAALUAAAAAAAAAMgAAAAAAAABsAQAAAAAAAOwEAAAAAAAAtQAAAAAAAADsBAAAAAAAAOwEAAAAAAAAMgAAAAAAAAB3AAAAAAAAAAsBAAAAAAAA7AQAAAAAAAAyAAAAAAAAAA==
2351	41	HAIAAAAAAAD4AAAAAAAAADIAAAAAAAAAiQAAAAAAAAAyAAAAAAAAALUAAAAAAAAAiQAAAAAAAAC/AAAAAAAAAGoAAAAAAAAAagAAAAAAAAC/AAAAAAAAAEcBAAAAAAAAMwAAAAAAAABPAQAAAAAAAL4AAAAAAAAAdAEAAAAAAAB0AQAAAAAAAMkBAAAAAAAAagAAAAAAAADFAQAAAAAAAHcAAAAAAAAAagAAAAAAAAC+AAAAAAAAAIkAAAAAAAAAvwAAAAAAAABqAAAAAAAAAM8AAAAAAAAAdwAAAAAAAAASAQAAAAAAADIAAAAAAAAA+AAAAAAAAAAOAwAAAAAAAPYCAAAAAAAAMwAAAAAAAABqAAAAAAAAAHQBAAAAAAAAEgEAAAAAAAC+AAAAAAAAAGoAAAAAAAAATwEAAAAAAADPAAAAAAAAAA==
4173	41	MgAAAAAAAAALAQAAAAAAAOoAAAAAAAAAMgAAAAAAAAB0AgAAAAAAADIAAAAAAAAAuAEAAAAAAAC1AAAAAAAAAPgAAAAAAAAAxQEAAAAAAAAyAAAAAAAAAGwBAAAAAAAAdwAAAAAAAAD4AAAAAAAAAOoAAAAAAAAAvwAAAAAAAAB0AgAAAAAAAK0DAAAAAAAAtgEAAAAAAAAyAAAAAAAAAH4EAAAAAAAAsQAAAAAAAAC/AAAAAAAAADMAAAAAAAAAtQAAAAAAAAAKAQAAAAAAADIAAAAAAAAAdAEAAAAAAADNBAAAAAAAAOoAAAAAAAAA2AUAAAAAAAB0AQAAAAAAADoBAAAAAAAAbAEAAAAAAAA2AQAAAAAAADoBAAAAAAAA0wEAAAAAAADFAQAAAAAAAHQBAAAAAAAA6gAAAAAAAAC1AAAAAAAAAA==
6363	35	MgAAAAAAAABsAQAAAAAAADMAAAAAAAAAvAMAAAAAAAAzAAAAAAAAAGwBAAAAAAAAHAIAAAAAAADsAgAAAAAAAHcAAAAAAAAAYAAAAAAAAAAzAAAAAAAAAPQBAAAAAAAAagAAAAAAAAAcAgAAAAAAACIGAAAAAAAAtgAAAAAAAAC/AAAAAAAAAHcAAAAAAAAASAAAAAAAAABaAAAAAAAAAHcAAAAAAAAAMgAAAAAAAABaAAAAAAAAAGIAAAAAAAAAYgAAAAAAAAD0AQAAAAAAADIAAAAAAAAAbAEAAAAAAABsAQAAAAAAAGwBAAAAAAAAbAEAAAAAAAAyAAAAAAAAAGAAAAAAAAAAIgYAAAAAAAAyAAAAAAAAAA==
9280	24	HAIAAAAAAAAGAQAAAAAAAOIAAAAAAAAAMgAAAAAAAACfAAAAAAAAAIgAAAAAAAAAMgAAAAAAAAAzAAAAAAAAADIAAAAAAAAAMwAAAAAAAAC4AQAAAAAAAGoAAAAAAAAAagAAAAAAAAAzAAAAAAAAAHcAAAAAAAAAagAAAAAAAAC/AAAAAAAAANIDAAAAAAAAxQEAAAAAAAB3AAAAAAAAAOMEAAAAAAAAMgAAAAAAAAA8AAAAAAAAANMBAAAAAAAA
5981	47	MgAAAAAAAAAyAAAAAAAAAIgAAAAAAAAA+AAAAAAAAABlAAAAAAAAAPgAAAAAAAAAyAAAAAAAAAAyAAAAAAAAABwCAAAAAAAAcQEAAAAAAADqAAAAAAAAAGIAAAAAAAAAtgAAAAAAAAC2AAAAAAAAADIAAAAAAAAAMwAAAAAAAADSAQAAAAAAAIgAAAAAAAAAMwAAAAAAAAC2AAAAAAAAACQBAAAAAAAAMgAAAAAAAAC/AAAAAAAAAIgAAAAAAAAAdAEAAAAAAADFAQAAAAAAADIAAAAAAAAAvwAAAAAAAAAyAAAAAAAAAFoAAAAAAAAAbwIAAAAAAABiAAAAAAAAAL8AAAAAAAAABwMAAAAAAADFAQAAAAAAADIAAAAAAAAAMwAAAAAAAADLAwAAAAAAAC8AAAAAAAAA8gAAAAAAAABiAAAAAAAAAOoAAAAAAAAALwAAAAAAAAB3AAAAAAAAALYAAAAAAAAAEgEAAAAAAADFAQAAAAAAAA==
4584	24	+AAAAAAAAABaAAAAAAAAABwCAAAAAAAAvwAAAAAAAAAyAAAAAAAAALUAAAAAAAAAogAAAAAAAABpAwAAAAAAAHcAAAAAAAAA+AAAAAAAAAB3AAAAAAAAALUAAAAAAAAAtQAAAAAAAAAzAAAAAAAAAHcAAAAAAAAAWgAAAAAAAADiAQAAAAAAAIkCAAAAAAAATgMAAAAAAADiAQAAAAAAAHQBAAAAAAAATwQAAAAAAABHAQAAAAAAAHMFAAAAAAAA
1182	43	sQAAAAAAAAD4AAAAAAAAAOwEAAAAAAAAWgAAAAAAAAD2AgAAAAAAACEBAAAAAAAAnwAAAAAAAADFAQAAAAAAAE8EAAAAAAAAWgAAAAAAAADjBQAAAAAAAOEBAAAAAAAA9gIAAAAAAABaAAAAAAAAAOwEAAAAAAAA7AQAAAAAAAAzAAAAAAAAAMUBAAAAAAAAWQIAAAAAAADsBAAAAAAAAOwEAAAAAAAA9gIAAAAAAAD4AAAAAAAAAOwEAAAAAAAA7AQAAAAAAADFAQAAAAAAAPYCAAAAAAAA+AAAAAAAAAAvBgAAAAAAALEAAAAAAAAANAEAAAAAAAD4AAAAAAAAAPYCAAAAAAAAxQEAAAAAAACxAAAAAAAAAFoAAAAAAAAATwQAAAAAAADFAQAAAAAAABwCAAAAAAAA3gEAAAAAAABsAQAAAAAAAI0BAAAAAAAA9gIAAAAAAAA=
2495	26	MgAAAAAAAAA2AQAAAAAAADIAAAAAAAAAHAIAAAAAAAAyAAAAAAAAAPgAAAAAAAAAMgAAAAAAAAAgAwAAAAAAADIAAAAAAAAAMgAAAAAAAABABAAAAAAAAPgAAAAAAAAAagAAAAAAAAB3AAAAAAAAAHQBAAAAAAAANgEAAAAAAAAzAAAAAAAAACEBAAAAAAAAQAQAAAAAAAAyAAAAAAAAADMAAAAAAAAANgEAAAAAAAC2AQAAAAAAADIAAAAAAAAATwMAAAAAAAALAQAAAAAAAA==
510	25	iAAAAAAAAAD4AAAAAAAAAIgAAAAAAAAAdAIAAAAAAABsAQAAAAAAAPgAAAAAAAAAWgAAAAAAAAC/AAAAAAAAAIsAAAAAAAAAMwAAAAAAAAAiAgAAAAAAAPgAAAAAAAAAMgAAAAAAAACIAAAAAAAAAHcAAAAAAAAARwEAAAAAAABHAQAAAAAAADMAAAAAAAAAdwAAAAAAAAAvAAAAAAAAAMQBAAAAAAAAvwAAAAAAAAAyAAAAAAAAAHQBAAAAAAAAdAEAAAAAAAA=
5272	32	HAIAAAAAAAAcAgAAAAAAAHcAAAAAAAAANAEAAAAAAABjAAAAAAAAAFoAAAAAAAAAMgAAAAAAAAAcAgAAAAAAADMAAAAAAAAAbAEAAAAAAABsAQAAAAAAAI0BAAAAAAAAHAIAAAAAAABsAQAAAAAAAGwBAAAAAAAAXQAAAAAAAAAyAAAAAAAAADIAAAAAAAAAhwEAAAAAAABsAQAAAAAAANMBAAAAAAAAbAEAAAAAAAB3AAAAAAAAAHEFAAAAAAAAtQAAAAAAAAC2AQAAAAAAACICAAAAAAAAMgAAAAAAAAAEAwAAAAAAAEcBAAAAAAAAvwAAAAAAAADtAAAAAAAAAA==
6788	16	WgAAAAAAAAAzAAAAAAAAADIAAAAAAAAAvwAAAAAAAABaAAAAAAAAADIAAAAAAAAAzgEAAAAAAAB3AAAAAAAAACADAAAAAAAAMwAAAAAAAAAIAwAAAAAAADYGAAAAAAAAIgIAAAAAAADYBQAAAAAAALUAAAAAAAAAdwAAAAAAAAA=
5551	40	6gAAAAAAAAAcAgAAAAAAAHcAAAAAAAAAtQAAAAAAAACxAAAAAAAAALUAAAAAAAAAogUAAAAAAAA2AQAAAAAAALUAAAAAAAAACwEAAAAAAACWAgAAAAAAALEAAAAAAAAANgEAAAAAAABsAQAAAAAAAMQBAAAAAAAAWgAAAAAAAAAzAAAAAAAAABwCAAAAAAAAMgAAAAAAAAC/AAAAAAAAAA4DAAAAAAAAxQEAAAAAAACHAQAAAAAAADIAAAAAAAAARwEAAAAAAAAzAAAAAAAAAMUBAAAAAAAANgEAAAAAAADqAAAAAAAAAGwBAAAAAAAAdAEAAAAAAABZAgAAAAAAANMBAAAAAAAANgEAAAAAAAC/AAAAAAAAAAsBAAAAAAAAxQEAAAAAAAAiAgAAAAAAADMAAAAAAAAAMwAAAAAAAAA=
8045	35	yAAAAAAAAACxAAAAAAAAAPgAAAAAAAAANAEAAAAAAABsAQAAAAAAAPgAAAAAAAAAbAEAAAAAAADhAQAAAAAAAOEBAAAAAAAAjQEAAAAAAAAcAgAAAAAAADoBAAAAAAAAbAEAAAAAAACrAgAAAAAAAGwBAAAAAAAAjQEAAAAAAAC4AQAAAAAAAFoAAAAAAAAAxQEAAAAAAAC4AQAAAAAAAGwBAAAAAAAAYgAAAAAAAADhAQAAAAAAADMFAAAAAAAAWgAAAAAAAAAcAgAAAAAAABwCAAAAAAAAqwIAAAAAAAB7AgAAAAAAAFoAAAAAAAAAbAEAAAAAAAAcAgAAAAAAAM8CAAAAAAAA4QEAAAAAAADFAQAAAAAAAA==
3174	27	MgAAAAAAAAAyAAAAAAAAALUAAAAAAAAA6gAAAAAAAAC1AAAAAAAAADIAAAAAAAAAtQAAAAAAAAC1AAAAAAAAAMQBAAAAAAAA6gQAAAAAAABIAAAAAAAAAHQBAAAAAAAAdAEAAAAAAACZAwAAAAAAAE8BAAAAAAAAcwUAAAAAAABIAAAAAAAAAAQDAAAAAAAAtQAAAAAAAAC1AAAAAAAAAMQBAAAAAAAAcwUAAAAAAAC1AAAAAAAAAEcBAAAAAAAA2wQAAAAAAACHAQAAAAAAAOoEAAAAAAAA
2604	28	BgEAAAAAAAD4AAAAAAAAADIAAAAAAAAAKAAAAAAAAAAyAAAAAAAAALUAAAAAAAAA6gAAAAAAAAAyAAAAAAAAAGoAAAAAAAAAWgAAAAAAAAAyAAAAAAAAAL8AAAAAAAAAiwEAAAAAAAB9AAAAAAAAAAYBAAAAAAAAdAEAAAAAAAC/AAAAAAAAAIsBAAAAAAAAMgAAAAAAAABgAAAAAAAAAGIAAAAAAAAAGQAAAAAAAABPAwAAAAAAADIAAAAAAAAA+AAAAAAAAAB9AwAAAAAAALEDAAAAAAAAMwAAAAAAAAA=
3767	30	nQAAAAAAAACdAAAAAAAAAGwBAAAAAAAA5wAAAAAAAADqAAAAAAAAAGwBAAAAAAAAbAEAAAAAAACdAAAAAAAAAGwBAAAAAAAA+AAAAAAAAABsAQAAAAAAAMUBAAAAAAAAbAEAAAAAAAAcAgAAAAAAACADAAAAAAAANwIAAAAAAABvAAAAAAAAAGwBAAAAAAAAlwMAAAAAAABvAAAAAAAAAGwBAAAAAAAANwQAAAAAAACrAgAAAAAAABwCAAAAAAAAqwIAAAAAAAAcAgAAAAAAACADAAAAAAAAlAMAAAAAAACrAgAAAAAAAKsCAAAAAAAA
3729	27	tgAAAAAAAAAGAQAAAAAAAFoAAAAAAAAAMwAAAAAAAACvAAAAAAAAAMgAAAAAAAAAWgAAAAAAAAATBQAAAAAAAAIGAAAAAAAAMgAAAAAAAAD4AAAAAAAAADYBAAAAAAAAWgAAAAAAAAC2AAAAAAAAAIkCAAAAAAAAWQEAAAAAAAC2AAAAAAAAAE8DAAAAAAAA4QEAAAAAAAA6AQAAAAAAAPgAAAAAAAAAiwEAAAAAAADsAgAAAAAAAK8AAAAAAAAA+AAAAAAAAACxAwAAAAAAAE8DAAAAAAAA
3791	35	WAIAAAAAAAD4AAAAAAAAADABAAAAAAAAsQAAAAAAAAD4AAAAAAAAALoAAAAAAAAA0QEAAAAAAAC6AAAAAAAAAGwBAAAAAAAA0QEAAAAAAAC6AAAAAAAAAPgAAAAAAAAAKgAAAAAAAABIAAAAAAAAAGwBAAAAAAAANAEAAAAAAADFAQAAAAAAALEAAAAAAAAAbAEAAAAAAAC6AAAAAAAAACoAAAAAAAAAjQEAAAAAAADFAQAAAAAAAPgAAAAAAAAA4gEAAAAAAABsAQAAAAAAABwCAAAAAAAAHAIAAAAAAADiAQAAAAAAAFgCAAAAAAAAjQEAAAAAAABsAQAAAAAAAGwBAAAAAAAASAAAAAAAAADiAQAAAAAAAA==
7249	45	MgAAAAAAAABqAAAAAAAAAJ8AAAAAAAAAWgAAAAAAAADTAwAAAAAAAPYCAAAAAAAAqAAAAAAAAAB2AAAAAAAAADIAAAAAAAAAnwEAAAAAAAB3AAAAAAAAAGoAAAAAAAAA9gIAAAAAAADsBAAAAAAAADIAAAAAAAAAagAAAAAAAAALAQAAAAAAAKgAAAAAAAAA7AQAAAAAAAAcAgAAAAAAAPYCAAAAAAAA9gIAAAAAAACfAAAAAAAAADYBAAAAAAAAdgAAAAAAAAD2AgAAAAAAAHYAAAAAAAAA9gIAAAAAAAD2AgAAAAAAAPYCAAAAAAAAWgAAAAAAAACfAQAAAAAAAJ8BAAAAAAAAqAAAAAAAAADEAAAAAAAAAGwBAAAAAAAAfwAAAAAAAAAzAAAAAAAAAPYCAAAAAAAAHAIAAAAAAAA2AQAAAAAAAL8AAAAAAAAAMwAAAAAAAAAcAgAAAAAAAPYCAAAAAAAA
